"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,4.2913e-14,0,1.806e-05,2243.9,7.8441,0.032575,0,1.5642e-18,0,0,0,0,6.5232e-05,0,0,1e-10,0,0,0,17.609,1,0,0.405,0,0
1.204,0.00015517,0,1.806e-05,2102.8,7.779,0.032305,4.7797e-14,1.4561e-18,1.5895e-16,8.339e-18,-4.4945e-17,0,5.5289e-05,0,0,0.22726,0.30659,-0.00069263,0,14.925,1,0.0003525,0.405,0.0003525,0
1.204,0.00031033,0,1.806e-05,1961.7,7.7138,0.032034,9.5593e-14,1.348e-18,3.179e-16,1.6678e-17,-8.9891e-17,0,4.5346e-05,0,0,0.45452,0.61318,-0.0013853,0,12.241,1,0.000705,0.405,0.000705,0
1.204,0.0004655,0,1.806e-05,1820.6,7.6486,0.031763,1.4339e-13,1.2399e-18,4.7685e-16,2.5017e-17,-1.3484e-16,0,3.5402e-05,0,0,0.68178,0.91978,-0.0020779,0,9.5567,1,0.0010575,0.405,0.0010575,0
1.204,0.00062066,0,1.806e-05,1679.5,7.5835,0.031493,1.9119e-13,1.1318e-18,6.358e-16,3.3356e-17,-1.7978e-16,0,2.5459e-05,0,0,0.90903,1.2264,-0.0027705,0,6.8725,1,0.00141,0.405,0.00141,0
1.204,0.00077583,0,1.806e-05,1538.4,7.5183,0.031222,2.3898e-13,1.0237e-18,7.9475e-16,4.1695e-17,-2.2473e-16,0,1.5515e-05,0,0,1.1363,1.533,-0.0034632,0,4.1883,1,0.0017625,0.405,0.0017625,0
1.204,0.000931,0,1.806e-05,1397.3,7.4531,0.030951,2.8678e-13,9.1555e-19,9.5369e-16,5.0034e-17,-2.6967e-16,0,5.5719e-06,0,0,1.3636,1.8396,-0.0041558,0,1.5041,1,0.002115,0.405,0.002115,0
1.204,0.0011038,0,1.806e-05,1286.5,7.4187,0.030809,3.0599e-13,1.2596e-18,1.0283e-15,6.4157e-17,-2.7172e-16,0,0,0,0,1.4973,2.0525,-0.0055,0,0,1,0.0024675,0.405,0.0024675,0
1.204,0.001299,0,1.806e-05,1214.3,7.4235,0.030828,2.8876e-13,2.1801e-18,9.9534e-16,8.565e-17,-2.1909e-16,0,0,0,0,1.5118,2.1461,-0.0076747,0,0,1,0.00282,0.405,0.00282,0
1.204,0.0014943,0,1.806e-05,1142.1,7.4283,0.030848,2.7153e-13,3.1006e-18,9.624e-16,1.0714e-16,-1.6646e-16,0,0,0,0,1.5264,2.2398,-0.0098494,0,0,1,0.0031725,0.405,0.0031725,0
1.204,0.0016896,0,1.806e-05,1069.9,7.4331,0.030868,2.5429e-13,4.0211e-18,9.2947e-16,1.2864e-16,-1.1383e-16,0,0,0,0,1.5409,2.3334,-0.012024,0,0,1,0.003525,0.405,0.003525,0
1.204,0.0018848,0,1.806e-05,997.67,7.4378,0.030888,2.3706e-13,4.9416e-18,8.9653e-16,1.5013e-16,-6.1202e-17,0,0,0,0,1.5554,2.427,-0.014199,0,0,1,0.0038775,0.405,0.0038775,0
1.204,0.0020801,0,1.806e-05,925.46,7.4426,0.030908,2.1983e-13,5.8621e-18,8.6359e-16,1.7163e-16,-8.5728e-18,0,0,0,0,1.57,2.5206,-0.016374,0,0,1,0.00423,0.405,0.00423,0
1.204,0.0022753,0,1.806e-05,853.25,7.4474,0.030928,2.026e-13,6.7826e-18,8.3065e-16,1.9312e-16,4.4057e-17,0,0,0,0,1.5845,2.6143,-0.018548,0,0,1,0.0045825,0.405,0.0045825,0
1.204,0.0024706,0,1.806e-05,781.04,7.4522,0.030948,1.8537e-13,7.7031e-18,7.9771e-16,2.1461e-16,9.6686e-17,0,0,0,0,1.599,2.7079,-0.020723,0,0,1,0.004935,0.405,0.004935,0
1.204,0.0026037,0,1.806e-05,752.96,7.448,0.03093,1.7852e-13,8.069e-18,7.9178e-16,2.2147e-16,9.5917e-17,0,0,0,0,1.6115,2.7687,-0.022879,0,0,1,0.0052875,0.405,0.0052875,0
1.204,0.00273,0,1.806e-05,729.72,7.4427,0.030908,1.728e-13,8.3743e-18,7.888e-16,2.2672e-16,8.9307e-17,0,0,0,0,1.6237,2.8259,-0.025033,0,0,1,0.00564,0.405,0.00564,0
1.204,0.0028563,0,1.806e-05,706.47,7.4375,0.030887,1.6708e-13,8.6795e-18,7.8582e-16,2.3197e-16,8.2696e-17,0,0,0,0,1.6359,2.8831,-0.027187,0,0,1,0.0059925,0.405,0.0059925,0
1.204,0.0029826,0,1.806e-05,683.22,7.4323,0.030865,1.6137e-13,8.9848e-18,7.8285e-16,2.3722e-16,7.6085e-17,0,0,0,0,1.6481,2.9403,-0.029341,0,0,1,0.006345,0.405,0.006345,0
1.204,0.0031089,0,1.806e-05,659.97,7.4271,0.030843,1.5565e-13,9.29e-18,7.7987e-16,2.4248e-16,6.9474e-17,0,0,0,0,1.6604,2.9975,-0.031495,0,0,1,0.0066975,0.405,0.0066975,0
1.204,0.0032352,0,1.806e-05,636.73,7.4218,0.030822,1.4993e-13,9.5953e-18,7.7689e-16,2.4773e-16,6.2864e-17,0,0,0,0,1.6726,3.0547,-0.033649,0,0,1,0.00705,0.405,0.00705,0
1.204,0.0033615,0,1.806e-05,613.48,7.4166,0.0308,1.4421e-13,9.9005e-18,7.7392e-16,2.5298e-16,5.6253e-17,0,0,0,0,1.6848,3.1118,-0.035803,0,0,1,0.0074025,0.405,0.0074025,0
1.204,0.0034878,0,1.806e-05,590.23,7.4114,0.030778,1.385e-13,1.0206e-17,7.7094e-16,2.5823e-16,4.9642e-17,0,0,0,0,1.697,3.169,-0.037957,0,0,1,0.007755,0.405,0.007755,0
1.204,0.0036026,0,1.806e-05,571.83,7.4072,0.030761,1.3393e-13,1.0347e-17,7.7034e-16,2.6386e-16,4.4498e-17,0,0,0,0,1.7089,3.2226,-0.040073,0,0,1,0.0081075,0.405,0.0081075,0
1.204,0.0036947,0,1.806e-05,563,7.4049,0.030751,1.3165e-13,1.0164e-17,7.7441e-16,2.7022e-16,4.2248e-17,0,0,0,0,1.7202,3.269,-0.042115,0,0,1,0.00846,0.405,0.00846,0
1.204,0.0037867,0,1.806e-05,554.17,7.4026,0.030742,1.2936e-13,9.9805e-18,7.7849e-16,2.7658e-16,3.9999e-17,0,0,0,0,1.7315,3.3154,-0.044158,0,0,1,0.0088125,0.405,0.0088125,0
1.204,0.0038788,0,1.806e-05,545.34,7.4004,0.030732,1.2707e-13,9.7974e-18,7.8257e-16,2.8295e-16,3.7749e-17,0,0,0,0,1.7427,3.3618,-0.0462,0,0,1,0.009165,0.405,0.009165,0
1.204,0.0039709,0,1.806e-05,536.5,7.3981,0.030723,1.2478e-13,9.6143e-18,7.8665e-16,2.8931e-16,3.5499e-17,0,0,0,0,1.754,3.4081,-0.048242,0,0,1,0.0095175,0.405,0.0095175,0
1.204,0.0040629,0,1.806e-05,527.67,7.3958,0.030713,1.225e-13,9.4311e-18,7.9073e-16,2.9567e-16,3.325e-17,0,0,0,0,1.7652,3.4545,-0.050285,0,0,1,0.00987,0.405,0.00987,0
1.204,0.004155,0,1.806e-05,518.84,7.3935,0.030704,1.2021e-13,9.248e-18,7.9481e-16,3.0203e-16,3.1e-17,0,0,0,0,1.7765,3.5009,-0.052327,0,0,1,0.010223,0.405,0.010223,0
1.204,0.0042471,0,1.806e-05,510.01,7.3913,0.030695,1.1792e-13,9.0649e-18,7.9889e-16,3.084e-16,2.875e-17,0,0,0,0,1.7878,3.5473,-0.05437,0,0,1,0.010575,0.405,0.010575,0
1.204,0.0043391,0,1.806e-05,501.17,7.389,0.030685,1.1563e-13,8.8818e-18,8.0296e-16,3.1476e-16,2.65e-17,0,0,0,0,1.799,3.5937,-0.056412,0,0,1,0.010928,0.405,0.010928,0
