"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,3.6776e-14,0,1.806e-05,2243.9,0.79821,0.0033148,0,1.1431e-15,0,0,0,0,7.6118e-05,0,0,1e-10,0,0,0,19.022,1,0,1.11,0,0
1.204,8.5168e-05,0,1.806e-05,2149.7,0.79955,0.0033204,3.3074e-12,8.2588e-16,2.7704e-15,-6.3385e-15,1.0368e-14,0,6.4516e-05,0,0,0.14671,0.35776,1.3922e-05,0,16.122,1,0.0003525,1.11,0.0003525,0
1.204,0.00017034,0,1.806e-05,2055.4,0.80089,0.003326,6.6149e-12,5.0871e-16,5.5407e-15,-1.2677e-14,2.0736e-14,0,5.2913e-05,0,0,0.29342,0.71551,2.7845e-05,0,13.223,1,0.000705,1.11,0.000705,0
1.204,0.0002555,0,1.806e-05,1961.2,0.80224,0.0033316,9.9223e-12,1.9154e-16,8.3111e-15,-1.9016e-14,3.1105e-14,0,4.131e-05,0,0,0.44013,1.0733,4.1767e-05,0,10.323,1,0.0010575,1.11,0.0010575,0
1.204,0.00034067,0,1.806e-05,1866.9,0.80358,0.0033371,1.323e-11,-1.2563e-16,1.1081e-14,-2.5354e-14,4.1473e-14,0,2.9707e-05,0,0,0.58684,1.431,5.569e-05,0,7.4239,1,0.00141,1.11,0.00141,0
1.204,0.00042584,0,1.806e-05,1772.6,0.80493,0.0033427,1.6537e-11,-4.428e-16,1.3852e-14,-3.1693e-14,5.1841e-14,0,1.8105e-05,0,0,0.73355,1.7888,6.9612e-05,0,4.5243,1,0.0017625,1.11,0.0017625,0
1.204,0.00051101,0,1.806e-05,1678.4,0.80627,0.0033483,1.9845e-11,-7.5998e-16,1.6622e-14,-3.8031e-14,6.2209e-14,0,6.5018e-06,0,0,0.88026,2.1465,8.3535e-05,0,1.6248,1,0.002115,1.11,0.002115,0
1.204,0.00059342,0,1.806e-05,1579.1,0.80695,0.0033511,1.9801e-11,-8.6197e-16,1.6796e-14,-4.1835e-14,6.2828e-14,0,0,0,0,0.95264,2.3965,0.00010985,0,0,1,0.0024675,1.11,0.0024675,0
1.204,0.00067232,0,1.806e-05,1473.4,0.80679,0.0033504,1.5487e-11,-6.8969e-16,1.3661e-14,-4.2409e-14,5.102e-14,0,0,0,0,0.93026,2.509,0.00015195,0,0,1,0.00282,1.11,0.00282,0
1.204,0.00075121,0,1.806e-05,1367.6,0.80662,0.0033498,1.1173e-11,-5.1741e-16,1.0526e-14,-4.2983e-14,3.9212e-14,0,0,0,0,0.90788,2.6215,0.00019405,0,0,1,0.0031725,1.11,0.0031725,0
