"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.3,0,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0003525,0.3,0.0003525,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.000705,0.3,0.000705,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0010575,0.3,0.0010575,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.00141,0.3,0.00141,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0017625,0.3,0.0017625,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.002115,0.3,0.002115,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0024675,0.3,0.0024675,0
1.204,0.00010478,0,1.806e-05,2321.3,5.5352,0.022987,1.4536e-14,3.2407e-18,4.3174e-17,7.7796e-18,-1.0139e-17,0,3.0599e-05,-5.3903e-06,0,0.10091,0.077709,-0.012973,0,11.221,1,0.00282,0.3,0.00282,0
1.204,0.00031276,0,1.806e-05,2121.4,5.606,0.023281,4.3387e-14,3.429e-18,1.2887e-16,2.322e-17,-3.0263e-17,0,2.5333e-05,-4.4626e-06,0,0.30119,0.23195,-0.038723,0,9.2899,1,0.0031725,0.3,0.0031725,0
1.204,0.00052074,0,1.806e-05,1921.4,5.6767,0.023575,7.2239e-14,3.6173e-18,2.1456e-16,3.8661e-17,-5.0387e-17,0,2.0067e-05,-3.535e-06,0,0.50146,0.38618,-0.064472,0,7.3588,1,0.003525,0.3,0.003525,0
