"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,5.1782e-14,0,1.806e-05,2243.9,8.5191,0.035378,0,4.0974e-18,0,0,0,0,5.406e-05,0,0,1e-10,0,0,0,16.031,1,0,0.36,0,0
1.204,0.00017995,0,1.806e-05,2078.5,8.3716,0.034766,3.7272e-14,3.7478e-18,1.3226e-16,2.3686e-17,-1.9869e-17,0,4.582e-05,0,0,0.22412,0.25408,-0.0015215,0,13.587,1,0.0003525,0.36,0.0003525,0
1.204,0.0003599,0,1.806e-05,1913.1,8.2241,0.034153,7.4544e-14,3.3982e-18,2.6453e-16,4.7372e-17,-3.9737e-17,0,3.7579e-05,0,0,0.44824,0.50816,-0.003043,0,11.143,1,0.000705,0.36,0.000705,0
1.204,0.00053985,0,1.806e-05,1747.7,8.0766,0.033541,1.1182e-13,3.0486e-18,3.9679e-16,7.1058e-17,-5.9606e-17,0,2.9339e-05,0,0,0.67236,0.76225,-0.0045645,0,8.6999,1,0.0010575,0.36,0.0010575,0
1.204,0.0007198,0,1.806e-05,1582.2,7.9292,0.032928,1.4909e-13,2.6989e-18,5.2905e-16,9.4744e-17,-7.9474e-17,0,2.1098e-05,0,0,0.89648,1.0163,-0.006086,0,6.2564,1,0.00141,0.36,0.00141,0
1.204,0.00089976,0,1.806e-05,1416.8,7.7817,0.032316,1.8636e-13,2.3493e-18,6.6132e-16,1.1843e-16,-9.9343e-17,0,1.2858e-05,0,0,1.1206,1.2704,-0.0076075,0,3.8128,1,0.0017625,0.36,0.0017625,0
1.204,0.0010797,0,1.806e-05,1251.4,7.6342,0.031703,2.2363e-13,1.9997e-18,7.9358e-16,1.4212e-16,-1.1921e-16,0,4.6176e-06,0,0,1.3447,1.5245,-0.009129,0,1.3693,1,0.002115,0.36,0.002115,0
1.204,0.0012762,0,1.806e-05,1134.4,7.5574,0.031385,2.3933e-13,2.2044e-18,8.6258e-16,1.5755e-16,-1.1492e-16,0,0,0,0,1.486,1.7044,-0.012031,0,0,1,0.0024675,0.36,0.0024675,0
1.204,0.0014937,0,1.806e-05,1079.2,7.5708,0.03144,2.2754e-13,3.1158e-18,8.5095e-16,1.6248e-16,-7.982e-17,0,0,0,0,1.5216,1.7899,-0.016693,0,0,1,0.00282,0.36,0.00282,0
1.204,0.0017112,0,1.806e-05,1023.9,7.5843,0.031496,2.1574e-13,4.0271e-18,8.3932e-16,1.674e-16,-4.4724e-17,0,0,0,0,1.5571,1.8754,-0.021356,0,0,1,0.0031725,0.36,0.0031725,0
1.204,0.0019288,0,1.806e-05,968.67,7.5977,0.031552,2.0395e-13,4.9384e-18,8.2769e-16,1.7232e-16,-9.6283e-18,0,0,0,0,1.5927,1.9608,-0.026018,0,0,1,0.003525,0.36,0.003525,0
1.204,0.0021463,0,1.806e-05,913.42,7.6111,0.031608,1.9215e-13,5.8498e-18,8.1606e-16,1.7725e-16,2.5467e-17,0,0,0,0,1.6283,2.0463,-0.03068,0,0,1,0.0038775,0.36,0.0038775,0
1.204,0.0023638,0,1.806e-05,858.17,7.6246,0.031663,1.8036e-13,6.7611e-18,8.0442e-16,1.8217e-16,6.0563e-17,0,0,0,0,1.6639,2.1317,-0.035342,0,0,1,0.00423,0.36,0.00423,0
1.204,0.0025814,0,1.806e-05,802.92,7.638,0.031719,1.6857e-13,7.6724e-18,7.9279e-16,1.871e-16,9.5659e-17,0,0,0,0,1.6995,2.2172,-0.040004,0,0,1,0.0045825,0.36,0.0045825,0
1.204,0.0027989,0,1.806e-05,747.67,7.6514,0.031775,1.5677e-13,8.5837e-18,7.8116e-16,1.9202e-16,1.3075e-16,0,0,0,0,1.7351,2.3027,-0.044667,0,0,1,0.004935,0.36,0.004935,0
1.204,0.0029371,0,1.806e-05,727.23,7.6443,0.031745,1.5315e-13,8.8416e-18,7.8769e-16,1.9358e-16,1.2845e-16,0,0,0,0,1.7617,2.3634,-0.049073,0,0,1,0.0052875,0.36,0.0052875,0
1.204,0.0030667,0,1.806e-05,710.6,7.6349,0.031706,1.5042e-13,9.0281e-18,7.9622e-16,1.9477e-16,1.2204e-16,0,0,0,0,1.7873,2.4213,-0.053451,0,0,1,0.00564,0.36,0.00564,0
1.204,0.0031963,0,1.806e-05,693.97,7.6255,0.031667,1.4769e-13,9.2145e-18,8.0474e-16,1.9596e-16,1.1564e-16,0,0,0,0,1.8129,2.4793,-0.05783,0,0,1,0.0059925,0.36,0.0059925,0
1.204,0.0033259,0,1.806e-05,677.34,7.6161,0.031628,1.4497e-13,9.4009e-18,8.1326e-16,1.9715e-16,1.0924e-16,0,0,0,0,1.8385,2.5373,-0.062208,0,0,1,0.006345,0.36,0.006345,0
1.204,0.0034554,0,1.806e-05,660.7,7.6068,0.031589,1.4224e-13,9.5873e-18,8.2178e-16,1.9834e-16,1.0284e-16,0,0,0,0,1.8641,2.5953,-0.066587,0,0,1,0.0066975,0.36,0.0066975,0
1.204,0.003585,0,1.806e-05,644.07,7.5974,0.031551,1.3951e-13,9.7737e-18,8.303e-16,1.9953e-16,9.6436e-17,0,0,0,0,1.8896,2.6532,-0.070965,0,0,1,0.00705,0.36,0.00705,0
1.204,0.0037146,0,1.806e-05,627.44,7.588,0.031512,1.3678e-13,9.9601e-18,8.3882e-16,2.0072e-16,9.0034e-17,0,0,0,0,1.9152,2.7112,-0.075343,0,0,1,0.0074025,0.36,0.0074025,0
1.204,0.0038442,0,1.806e-05,610.81,7.5786,0.031473,1.3406e-13,1.0147e-17,8.4734e-16,2.0191e-16,8.3632e-17,0,0,0,0,1.9408,2.7692,-0.079722,0,0,1,0.007755,0.36,0.007755,0
1.204,0.0039585,0,1.806e-05,598.01,7.5712,0.031442,1.3163e-13,1.0294e-17,8.5538e-16,2.084e-16,7.6416e-17,0,0,0,0,1.965,2.8252,-0.083997,0,0,1,0.0081075,0.36,0.0081075,0
1.204,0.0040426,0,1.806e-05,592.78,7.5676,0.031427,1.298e-13,1.0366e-17,8.6246e-16,2.2532e-16,6.7593e-17,0,0,0,0,1.9863,2.8772,-0.088069,0,0,1,0.00846,0.36,0.00846,0
1.204,0.0041268,0,1.806e-05,587.56,7.5641,0.031412,1.2798e-13,1.0438e-17,8.6954e-16,2.4224e-16,5.877e-17,0,0,0,0,2.0077,2.9293,-0.092141,0,0,1,0.0088125,0.36,0.0088125,0
1.204,0.0042109,0,1.806e-05,582.33,7.5605,0.031398,1.2615e-13,1.051e-17,8.7662e-16,2.5916e-16,4.9947e-17,0,0,0,0,2.029,2.9813,-0.096213,0,0,1,0.009165,0.36,0.009165,0
1.204,0.0042951,0,1.806e-05,577.1,7.557,0.031383,1.2432e-13,1.0582e-17,8.837e-16,2.7608e-16,4.1125e-17,0,0,0,0,2.0504,3.0334,-0.10029,0,0,1,0.0095175,0.36,0.0095175,0
1.204,0.0043793,0,1.806e-05,571.87,7.5534,0.031368,1.2249e-13,1.0654e-17,8.9078e-16,2.93e-16,3.2302e-17,0,0,0,0,2.0717,3.0854,-0.10436,0,0,1,0.00987,0.36,0.00987,0
1.204,0.0044634,0,1.806e-05,566.64,7.5499,0.031353,1.2067e-13,1.0726e-17,8.9787e-16,3.0992e-16,2.3479e-17,0,0,0,0,2.0931,3.1375,-0.10843,0,0,1,0.010223,0.36,0.010223,0
1.204,0.0045476,0,1.806e-05,561.42,7.5463,0.031339,1.1884e-13,1.0797e-17,9.0495e-16,3.2684e-16,1.4656e-17,0,0,0,0,2.1144,3.1896,-0.1125,0,0,1,0.010575,0.36,0.010575,0
1.204,0.0046318,0,1.806e-05,556.19,7.5428,0.031324,1.1701e-13,1.0869e-17,9.1203e-16,3.4376e-16,5.8334e-18,0,0,0,0,2.1358,3.2416,-0.11657,0,0,1,0.010928,0.36,0.010928,0
1.204,0.0047159,0,1.806e-05,550.96,7.5392,0.031309,1.1519e-13,1.0941e-17,9.1911e-16,3.6068e-16,-2.9894e-18,0,0,0,0,2.1571,3.2937,-0.12065,0,0,1,0.01128,0.36,0.01128,0
1.204,0.0047713,0,1.806e-05,548.52,7.5355,0.031294,1.141e-13,1.0942e-17,9.2461e-16,3.6316e-16,-9.0021e-18,0,0,0,0,2.1734,3.3448,-0.12414,0,0,1,0.011633,0.36,0.011633,0
1.204,0.004816,0,1.806e-05,547.13,7.5317,0.031278,1.133e-13,1.0916e-17,9.2951e-16,3.6023e-16,-1.3965e-17,0,0,0,0,2.1877,3.3956,-0.12741,0,0,1,0.011985,0.36,0.011985,0
1.204,0.0048606,0,1.806e-05,545.74,7.5279,0.031262,1.1249e-13,1.089e-17,9.3442e-16,3.5731e-16,-1.8927e-17,0,0,0,0,2.2021,3.4463,-0.13069,0,0,1,0.012338,0.36,0.012338,0
1.204,0.0049053,0,1.806e-05,544.35,7.524,0.031246,1.1168e-13,1.0864e-17,9.3933e-16,3.5438e-16,-2.389e-17,0,0,0,0,2.2164,3.4971,-0.13396,0,0,1,0.01269,0.36,0.01269,0
1.204,0.0049499,0,1.806e-05,542.95,7.5202,0.03123,1.1088e-13,1.0838e-17,9.4424e-16,3.5146e-16,-2.8852e-17,0,0,0,0,2.2308,3.5479,-0.13723,0,0,1,0.013043,0.36,0.013043,0
1.204,0.0049946,0,1.806e-05,541.56,7.5164,0.031214,1.1007e-13,1.0812e-17,9.4914e-16,3.4853e-16,-3.3815e-17,0,0,0,0,2.2451,3.5986,-0.14051,0,0,1,0.013395,0.36,0.013395,0
1.204,0.0050392,0,1.806e-05,540.17,7.5126,0.031199,1.0926e-13,1.0786e-17,9.5405e-16,3.4561e-16,-3.8777e-17,0,0,0,0,2.2595,3.6494,-0.14378,0,0,1,0.013748,0.36,0.013748,0
1.204,0.0050839,0,1.806e-05,538.78,7.5088,0.031183,1.0846e-13,1.076e-17,9.5896e-16,3.4268e-16,-4.374e-17,0,0,0,0,2.2738,3.7002,-0.14706,0,0,1,0.0141,0.36,0.0141,0
1.204,0.0051285,0,1.806e-05,537.38,7.505,0.031167,1.0765e-13,1.0734e-17,9.6387e-16,3.3976e-16,-4.8703e-17,0,0,0,0,2.2882,3.751,-0.15033,0,0,1,0.014453,0.36,0.014453,0
1.204,0.0051732,0,1.806e-05,535.99,7.5012,0.031151,1.0685e-13,1.0708e-17,9.6877e-16,3.3683e-16,-5.3665e-17,0,0,0,0,2.3025,3.8017,-0.15361,0,0,1,0.014805,0.36,0.014805,0
1.204,0.005215,0,1.806e-05,534.69,7.4974,0.031135,1.06e-13,1.0685e-17,9.7329e-16,3.3697e-16,-5.8246e-17,0,0,0,0,2.3159,3.8524,-0.15677,0,0,1,0.015158,0.36,0.015158,0
1.204,0.0052322,0,1.806e-05,534.14,7.4937,0.03112,1.0481e-13,1.0685e-17,9.7435e-16,3.6396e-16,-5.9478e-17,0,0,0,0,2.3211,3.9027,-0.15893,0,0,1,0.01551,0.36,0.01551,0
1.204,0.0052493,0,1.806e-05,533.6,7.4901,0.031105,1.0363e-13,1.0685e-17,9.7541e-16,3.9095e-16,-6.071e-17,0,0,0,0,2.3263,3.9529,-0.1611,0,0,1,0.015863,0.36,0.015863,0
1.204,0.0052665,0,1.806e-05,533.05,7.4865,0.03109,1.0244e-13,1.0685e-17,9.7647e-16,4.1795e-16,-6.1943e-17,0,0,0,0,2.3315,4.0031,-0.16327,0,0,1,0.016215,0.36,0.016215,0
1.204,0.0052837,0,1.806e-05,532.51,7.4829,0.031075,1.0125e-13,1.0685e-17,9.7754e-16,4.4494e-16,-6.3175e-17,0,0,0,0,2.3366,4.0534,-0.16544,0,0,1,0.016568,0.36,0.016568,0
1.204,0.0053008,0,1.806e-05,531.96,7.4792,0.03106,1.0006e-13,1.0685e-17,9.786e-16,4.7193e-16,-6.4407e-17,0,0,0,0,2.3418,4.1036,-0.1676,0,0,1,0.01692,0.36,0.01692,0
1.204,0.005318,0,1.806e-05,531.42,7.4756,0.031045,9.8877e-14,1.0685e-17,9.7966e-16,4.9893e-16,-6.564e-17,0,0,0,0,2.347,4.1539,-0.16977,0,0,1,0.017273,0.36,0.017273,0
1.204,0.0053352,0,1.806e-05,530.87,7.472,0.03103,9.769e-14,1.0685e-17,9.8072e-16,5.2592e-16,-6.6872e-17,0,0,0,0,2.3522,4.2041,-0.17194,0,0,1,0.017625,0.36,0.017625,0
1.204,0.0053523,0,1.806e-05,530.33,7.4683,0.031015,9.6503e-14,1.0685e-17,9.8178e-16,5.5291e-16,-6.8104e-17,0,0,0,0,2.3573,4.2543,-0.17411,0,0,1,0.017978,0.36,0.017978,0
1.204,0.0053695,0,1.806e-05,529.78,7.4647,0.031,9.5316e-14,1.0685e-17,9.8285e-16,5.799e-16,-6.9337e-17,0,0,0,0,2.3625,4.3046,-0.17627,0,0,1,0.01833,0.36,0.01833,0
1.204,0.0053867,0,1.806e-05,529.24,7.4611,0.030985,9.4129e-14,1.0685e-17,9.8391e-16,6.069e-16,-7.0569e-17,0,0,0,0,2.3677,4.3548,-0.17844,0,0,1,0.018683,0.36,0.018683,0
1.204,0.0054038,0,1.806e-05,528.69,7.4574,0.030969,9.2942e-14,1.0685e-17,9.8497e-16,6.3389e-16,-7.1801e-17,0,0,0,0,2.3729,4.405,-0.18061,0,0,1,0.019035,0.36,0.019035,0
1.204,0.0054114,0,1.806e-05,527.89,7.4536,0.030954,9.1655e-14,1.0408e-17,9.7987e-16,6.2013e-16,-7.3246e-17,0,0,0,0,2.3726,4.4539,-0.18205,0,0,1,0.019388,0.36,0.019388,0
1.204,0.0054106,0,1.806e-05,526.87,7.4496,0.030937,9.0282e-14,9.8918e-18,9.6945e-16,5.7109e-16,-7.4873e-17,0,0,0,0,2.3677,4.5017,-0.18287,0,0,1,0.01974,0.36,0.01974,0
1.204,0.0054099,0,1.806e-05,525.84,7.4456,0.03092,8.891e-14,9.3758e-18,9.5902e-16,5.2205e-16,-7.6501e-17,0,0,0,0,2.3628,4.5495,-0.18369,0,0,1,0.020093,0.36,0.020093,0
1.204,0.0054091,0,1.806e-05,524.82,7.4416,0.030904,8.7537e-14,8.8597e-18,9.4859e-16,4.7301e-16,-7.8129e-17,0,0,0,0,2.3579,4.5972,-0.18451,0,0,1,0.020445,0.36,0.020445,0
1.204,0.0054084,0,1.806e-05,523.8,7.4377,0.030887,8.6165e-14,8.3436e-18,9.3817e-16,4.2397e-16,-7.9757e-17,0,0,0,0,2.3529,4.645,-0.18533,0,0,1,0.020798,0.36,0.020798,0
1.204,0.0054076,0,1.806e-05,522.78,7.4337,0.030871,8.4792e-14,7.8276e-18,9.2774e-16,3.7493e-16,-8.1385e-17,0,0,0,0,2.348,4.6928,-0.18615,0,0,1,0.02115,0.36,0.02115,0
1.204,0.0054069,0,1.806e-05,521.75,7.4297,0.030854,8.342e-14,7.3115e-18,9.1731e-16,3.2589e-16,-8.3013e-17,0,0,0,0,2.3431,4.7405,-0.18697,0,0,1,0.021503,0.36,0.021503,0
1.204,0.0054061,0,1.806e-05,520.73,7.4257,0.030838,8.2047e-14,6.7955e-18,9.0689e-16,2.7685e-16,-8.4641e-17,0,0,0,0,2.3382,4.7883,-0.18779,0,0,1,0.021855,0.36,0.021855,0
1.204,0.0054053,0,1.806e-05,519.71,7.4217,0.030821,8.0675e-14,6.2794e-18,8.9646e-16,2.2782e-16,-8.6268e-17,0,0,0,0,2.3333,4.8361,-0.18861,0,0,1,0.022208,0.36,0.022208,0
1.204,0.0054046,0,1.806e-05,518.69,7.4177,0.030804,7.9302e-14,5.7633e-18,8.8603e-16,1.7878e-16,-8.7896e-17,0,0,0,0,2.3283,4.8838,-0.18942,0,0,1,0.02256,0.36,0.02256,0
1.204,0.0054038,0,1.806e-05,517.66,7.4137,0.030788,7.793e-14,5.2473e-18,8.7561e-16,1.2974e-16,-8.9524e-17,0,0,0,0,2.3234,4.9316,-0.19024,0,0,1,0.022913,0.36,0.022913,0
