"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,3.6166e-14,0,1.806e-05,2243.9,4.6339,0.019244,0,3.1827e-18,0,0,0,0,7.7401e-05,0,0,1e-10,0,0,0,19.182,1,0,0.705,0,0
1.204,9.6552e-05,0,1.806e-05,2148.3,4.6339,0.019244,4.3682e-14,3.2147e-18,1.7294e-16,6.1336e-18,-4.4783e-17,0,6.5603e-05,0,0,0.16762,0.36378,-7.2063e-06,0,16.258,1,0.0003525,0.705,0.0003525,0
1.204,0.0001931,0,1.806e-05,2052.7,4.6339,0.019244,8.7364e-14,3.2468e-18,3.4588e-16,1.2267e-17,-8.9565e-17,0,5.3804e-05,0,0,0.33524,0.72757,-1.4413e-05,0,13.334,1,0.000705,0.705,0.000705,0
1.204,0.00028966,0,1.806e-05,1957.1,4.6339,0.019244,1.3105e-13,3.2788e-18,5.1882e-16,1.8401e-17,-1.3435e-16,0,4.2006e-05,0,0,0.50286,1.0914,-2.1619e-05,0,10.41,1,0.0010575,0.705,0.0010575,0
1.204,0.00038621,0,1.806e-05,1861.5,4.6338,0.019244,1.7473e-13,3.3108e-18,6.9176e-16,2.4534e-17,-1.7913e-16,0,3.0208e-05,0,0,0.67048,1.4551,-2.8825e-05,0,7.4861,1,0.00141,0.705,0.00141,0
1.204,0.00048276,0,1.806e-05,1765.9,4.6338,0.019243,2.1841e-13,3.3428e-18,8.647e-16,3.0668e-17,-2.2391e-16,0,1.841e-05,0,0,0.83811,1.8189,-3.6032e-05,0,4.5623,1,0.0017625,0.705,0.0017625,0
1.204,0.00057931,0,1.806e-05,1670.2,4.6338,0.019243,2.6209e-13,3.3749e-18,1.0376e-15,3.6801e-17,-2.687e-16,0,6.6113e-06,0,0,1.0057,2.1827,-4.3238e-05,0,1.6384,1,0.002115,0.705,0.002115,0
1.204,0.00067675,0,1.806e-05,1570.6,4.6336,0.019242,2.8292e-13,3.5475e-18,1.1097e-15,4.6519e-17,-2.8365e-16,0,0,0,0,1.0907,2.4352,-6.4884e-05,0,0,1,0.0024675,0.705,0.0024675,0
1.204,0.00077531,0,1.806e-05,1465.8,4.6332,0.019241,2.746e-13,3.8995e-18,1.053e-15,6.0803e-17,-2.606e-16,0,0,0,0,1.0702,2.5458,-0.00010493,0,0,1,0.00282,0.705,0.00282,0
1.204,0.00087388,0,1.806e-05,1361.1,4.6328,0.019239,2.6629e-13,4.2515e-18,9.9639e-16,7.5088e-17,-2.3755e-16,0,0,0,0,1.0497,2.6564,-0.00014499,0,0,1,0.0031725,0.705,0.0031725,0
1.204,0.00097245,0,1.806e-05,1256.3,4.6324,0.019238,2.5798e-13,4.6034e-18,9.3976e-16,8.9373e-17,-2.145e-16,0,0,0,0,1.0292,2.767,-0.00018504,0,0,1,0.003525,0.705,0.003525,0
1.204,0.001071,0,1.806e-05,1151.5,4.632,0.019236,2.4967e-13,4.9554e-18,8.8313e-16,1.0366e-16,-1.9144e-16,0,0,0,0,1.0087,2.8776,-0.00022509,0,0,1,0.0038775,0.705,0.0038775,0
1.204,0.0011696,0,1.806e-05,1046.7,4.6316,0.019234,2.4136e-13,5.3073e-18,8.265e-16,1.1794e-16,-1.6839e-16,0,0,0,0,0.98826,2.9882,-0.00026514,0,0,1,0.00423,0.705,0.00423,0
1.204,0.0012681,0,1.806e-05,941.97,4.6312,0.019233,2.3305e-13,5.6593e-18,7.6987e-16,1.3223e-16,-1.4534e-16,0,0,0,0,0.96778,3.0988,-0.00030519,0,0,1,0.0045825,0.705,0.0045825,0
1.204,0.0013667,0,1.806e-05,837.19,4.6308,0.019231,2.2474e-13,6.0113e-18,7.1324e-16,1.4651e-16,-1.2228e-16,0,0,0,0,0.9473,3.2094,-0.00034524,0,0,1,0.004935,0.705,0.004935,0
1.204,0.0014397,0,1.806e-05,794.58,4.6305,0.01923,2.1626e-13,6.0567e-18,6.942e-16,1.5086e-16,-1.1127e-16,0,0,0,0,0.9357,3.2755,-0.00042619,0,0,1,0.0052875,0.705,0.0052875,0
1.204,0.0015098,0,1.806e-05,758.77,4.6301,0.019228,2.0777e-13,6.0687e-18,6.7926e-16,1.5411e-16,-1.0158e-16,0,0,0,0,0.92506,3.3367,-0.00051161,0,0,1,0.00564,0.705,0.00564,0
1.204,0.00158,0,1.806e-05,722.95,4.6298,0.019227,1.9928e-13,6.0806e-18,6.6433e-16,1.5737e-16,-9.1892e-17,0,0,0,0,0.91442,3.3979,-0.00059703,0,0,1,0.0059925,0.705,0.0059925,0
1.204,0.0016501,0,1.806e-05,687.14,4.6295,0.019225,1.9078e-13,6.0925e-18,6.4939e-16,1.6063e-16,-8.2201e-17,0,0,0,0,0.90379,3.4591,-0.00068246,0,0,1,0.006345,0.705,0.006345,0
1.204,0.0017203,0,1.806e-05,651.33,4.6291,0.019224,1.8229e-13,6.1045e-18,6.3446e-16,1.6388e-16,-7.251e-17,0,0,0,0,0.89315,3.5203,-0.00076788,0,0,1,0.0066975,0.705,0.0066975,0
1.204,0.0017905,0,1.806e-05,615.51,4.6288,0.019223,1.738e-13,6.1164e-18,6.1952e-16,1.6714e-16,-6.2819e-17,0,0,0,0,0.88252,3.5816,-0.0008533,0,0,1,0.00705,0.705,0.00705,0
1.204,0.0018606,0,1.806e-05,579.7,4.6284,0.019221,1.653e-13,6.1283e-18,6.0459e-16,1.7039e-16,-5.3129e-17,0,0,0,0,0.87188,3.6428,-0.00093872,0,0,1,0.0074025,0.705,0.0074025,0
1.204,0.0019308,0,1.806e-05,543.89,4.6281,0.01922,1.5681e-13,6.1403e-18,5.8965e-16,1.7365e-16,-4.3438e-17,0,0,0,0,0.86125,3.704,-0.0010241,0,0,1,0.007755,0.705,0.007755,0
1.204,0.0019996,0,1.806e-05,514.76,4.6278,0.019218,1.4975e-13,6.1759e-18,5.7774e-16,1.7946e-16,-3.8399e-17,0,0,0,0,0.85217,3.7583,-0.0011192,0,0,1,0.0081075,0.705,0.0081075,0
1.204,0.0020657,0,1.806e-05,498.82,4.6275,0.019217,1.4551e-13,6.2582e-18,5.7181e-16,1.9031e-16,-4.2539e-17,0,0,0,0,0.84616,3.7988,-0.0012333,0,0,1,0.00846,0.705,0.00846,0
1.204,0.0021319,0,1.806e-05,482.88,4.6272,0.019216,1.4127e-13,6.3404e-18,5.6587e-16,2.0115e-16,-4.668e-17,0,0,0,0,0.84014,3.8394,-0.0013474,0,0,1,0.0088125,0.705,0.0088125,0
1.204,0.0021981,0,1.806e-05,466.94,4.6269,0.019215,1.3704e-13,6.4227e-18,5.5993e-16,2.12e-16,-5.0821e-17,0,0,0,0,0.83413,3.88,-0.0014614,0,0,1,0.009165,0.705,0.009165,0
1.204,0.0022642,0,1.806e-05,451,4.6266,0.019213,1.328e-13,6.505e-18,5.54e-16,2.2284e-16,-5.4962e-17,0,0,0,0,0.82812,3.9205,-0.0015755,0,0,1,0.0095175,0.705,0.0095175,0
1.204,0.0023304,0,1.806e-05,435.06,4.6263,0.019212,1.2856e-13,6.5873e-18,5.4806e-16,2.3369e-16,-5.9103e-17,0,0,0,0,0.82211,3.9611,-0.0016896,0,0,1,0.00987,0.705,0.00987,0
1.204,0.0023966,0,1.806e-05,419.12,4.626,0.019211,1.2432e-13,6.6696e-18,5.4212e-16,2.4453e-16,-6.3244e-17,0,0,0,0,0.8161,4.0016,-0.0018037,0,0,1,0.010223,0.705,0.010223,0
1.204,0.0024628,0,1.806e-05,403.18,4.6256,0.019209,1.2008e-13,6.7519e-18,5.3619e-16,2.5538e-16,-6.7384e-17,0,0,0,0,0.81008,4.0422,-0.0019178,0,0,1,0.010575,0.705,0.010575,0
1.204,0.0025289,0,1.806e-05,387.23,4.6253,0.019208,1.1585e-13,6.8342e-18,5.3025e-16,2.6622e-16,-7.1525e-17,0,0,0,0,0.80407,4.0828,-0.0020318,0,0,1,0.010928,0.705,0.010928,0
1.204,0.0025951,0,1.806e-05,371.29,4.625,0.019207,1.1161e-13,6.9165e-18,5.2431e-16,2.7707e-16,-7.5666e-17,0,0,0,0,0.79806,4.1233,-0.0021459,0,0,1,0.01128,0.705,0.01128,0
1.204,0.0026543,0,1.806e-05,361.09,4.6248,0.019206,1.0885e-13,6.8165e-18,5.192e-16,2.8457e-16,-7.0179e-17,0,0,0,0,0.79332,4.155,-0.0022607,0,0,1,0.011633,0.705,0.011633,0
1.204,0.0027109,0,1.806e-05,353.03,4.6246,0.019205,1.0664e-13,6.6485e-18,5.144e-16,2.9083e-16,-6.1093e-17,0,0,0,0,0.78906,4.1834,-0.0023758,0,0,1,0.011985,0.705,0.011985,0
1.204,0.0027676,0,1.806e-05,344.97,4.6244,0.019204,1.0443e-13,6.4804e-18,5.096e-16,2.9709e-16,-5.2007e-17,0,0,0,0,0.7848,4.2117,-0.0024909,0,0,1,0.012338,0.705,0.012338,0
1.204,0.0028242,0,1.806e-05,336.91,4.6242,0.019203,1.0222e-13,6.3123e-18,5.048e-16,3.0335e-16,-4.2921e-17,0,0,0,0,0.78054,4.2401,-0.002606,0,0,1,0.01269,0.705,0.01269,0
1.204,0.0028808,0,1.806e-05,328.85,4.624,0.019202,1.0002e-13,6.1443e-18,5e-16,3.0961e-16,-3.3835e-17,0,0,0,0,0.77627,4.2685,-0.002721,0,0,1,0.013043,0.705,0.013043,0
1.204,0.0029375,0,1.806e-05,320.79,4.6237,0.019202,9.7809e-14,5.9762e-18,4.952e-16,3.1587e-16,-2.4749e-17,0,0,0,0,0.77201,4.2968,-0.0028361,0,0,1,0.013395,0.705,0.013395,0
1.204,0.0029941,0,1.806e-05,312.73,4.6235,0.019201,9.5601e-14,5.8081e-18,4.904e-16,3.2213e-16,-1.5664e-17,0,0,0,0,0.76775,4.3252,-0.0029512,0,0,1,0.013748,0.705,0.013748,0
1.204,0.0030507,0,1.806e-05,304.67,4.6233,0.0192,9.3393e-14,5.6401e-18,4.856e-16,3.2838e-16,-6.5778e-18,0,0,0,0,0.76349,4.3536,-0.0030663,0,0,1,0.0141,0.705,0.0141,0
1.204,0.0031074,0,1.806e-05,296.61,4.6231,0.019199,9.1186e-14,5.472e-18,4.808e-16,3.3464e-16,2.5081e-18,0,0,0,0,0.75923,4.3819,-0.0031814,0,0,1,0.014453,0.705,0.014453,0
1.204,0.003164,0,1.806e-05,288.55,4.6229,0.019198,8.8978e-14,5.3039e-18,4.76e-16,3.409e-16,1.1594e-17,0,0,0,0,0.75497,4.4103,-0.0032964,0,0,1,0.014805,0.705,0.014805,0
1.204,0.0032193,0,1.806e-05,280.86,4.6227,0.019197,8.6832e-14,5.2023e-18,4.7128e-16,3.4747e-16,2.0748e-17,0,0,0,0,0.75079,4.4379,-0.0034085,0,0,1,0.015158,0.705,0.015158,0
1.204,0.0032629,0,1.806e-05,276.44,4.6226,0.019197,8.5227e-14,5.6832e-18,4.6724e-16,3.5677e-16,3.0504e-17,0,0,0,0,0.74733,4.4583,-0.0034943,0,0,1,0.01551,0.705,0.01551,0
1.204,0.0033065,0,1.806e-05,272.02,4.6225,0.019196,8.3622e-14,6.164e-18,4.632e-16,3.6606e-16,4.026e-17,0,0,0,0,0.74387,4.4788,-0.00358,0,0,1,0.015863,0.705,0.015863,0
1.204,0.0033502,0,1.806e-05,267.6,4.6224,0.019196,8.2017e-14,6.6449e-18,4.5916e-16,3.7536e-16,5.0015e-17,0,0,0,0,0.74042,4.4993,-0.0036658,0,0,1,0.016215,0.705,0.016215,0
1.204,0.0033938,0,1.806e-05,263.19,4.6223,0.019196,8.0412e-14,7.1258e-18,4.5512e-16,3.8465e-16,5.9771e-17,0,0,0,0,0.73696,4.5197,-0.0037516,0,0,1,0.016568,0.705,0.016568,0
