"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,3.6386e-14,0,1.806e-05,2243.9,2.7291,0.011333,0,1.0034e-17,0,0,0,0,7.6933e-05,0,0,1e-10,0,0,0,19.123,1,0,0.9,0,0
1.204,8.8455e-05,0,1.806e-05,2150.6,2.7309,0.011341,5.2848e-14,1.0024e-17,2.2191e-16,1.4551e-17,-1.5221e-17,0,6.5206e-05,0,0,0.15354,0.36158,1.68e-05,0,16.208,1,0.0003525,0.9,0.0003525,0
1.204,0.00017691,0,1.806e-05,2057.2,2.7327,0.011348,1.057e-13,1.0014e-17,4.4383e-16,2.9103e-17,-3.0442e-17,0,5.3479e-05,0,0,0.30708,0.72317,3.3599e-05,0,13.293,1,0.000705,0.9,0.000705,0
1.204,0.00026537,0,1.806e-05,1963.9,2.7345,0.011356,1.5854e-13,1.0005e-17,6.6574e-16,4.3654e-17,-4.5662e-17,0,4.1752e-05,0,0,0.46062,1.0848,5.0399e-05,0,10.378,1,0.0010575,0.9,0.0010575,0
1.204,0.00035382,0,1.806e-05,1870.5,2.7363,0.011363,2.1139e-13,9.9947e-18,8.8765e-16,5.8205e-17,-6.0883e-17,0,3.0025e-05,0,0,0.61416,1.4463,6.7198e-05,0,7.4635,1,0.00141,0.9,0.00141,0
1.204,0.00044228,0,1.806e-05,1777.2,2.7381,0.011371,2.6424e-13,9.9848e-18,1.1096e-15,7.2756e-17,-7.6104e-17,0,1.8298e-05,0,0,0.7677,1.8079,8.3998e-05,0,4.5485,1,0.0017625,0.9,0.0017625,0
1.204,0.00053073,0,1.806e-05,1683.8,2.7399,0.011378,3.1709e-13,9.975e-18,1.3315e-15,8.7308e-17,-9.1325e-17,0,6.5713e-06,0,0,0.92124,2.1695,0.0001008,0,1.6335,1,0.002115,0.9,0.002115,0
1.204,0.00061735,0,1.806e-05,1584.8,2.7408,0.011382,3.4315e-13,1.0401e-17,1.4209e-15,9.9161e-17,-9.875e-17,0,0,0,0,0.99741,2.4216,0.00013047,0,0,1,0.0024675,0.9,0.0024675,0
1.204,0.00070162,0,1.806e-05,1478.5,2.7405,0.011381,3.3506e-13,1.1382e-17,1.3414e-15,1.0758e-16,-9.624e-17,0,0,0,0,0.97495,2.534,0.00017656,0,0,1,0.00282,0.9,0.00282,0
1.204,0.00078589,0,1.806e-05,1372.1,2.7402,0.011379,3.2697e-13,1.2364e-17,1.262e-15,1.1599e-16,-9.3729e-17,0,0,0,0,0.9525,2.6464,0.00022264,0,0,1,0.0031725,0.9,0.0031725,0
1.204,0.00087016,0,1.806e-05,1265.8,2.7399,0.011378,3.1888e-13,1.3345e-17,1.1825e-15,1.244e-16,-9.1219e-17,0,0,0,0,0.93005,2.7589,0.00026873,0,0,1,0.003525,0.9,0.003525,0
1.204,0.00095443,0,1.806e-05,1159.5,2.7396,0.011377,3.1079e-13,1.4327e-17,1.103e-15,1.3282e-16,-8.8708e-17,0,0,0,0,0.9076,2.8713,0.00031482,0,0,1,0.0038775,0.9,0.0038775,0
1.204,0.0010387,0,1.806e-05,1053.2,2.7392,0.011376,3.027e-13,1.5308e-17,1.0235e-15,1.4123e-16,-8.6198e-17,0,0,0,0,0.88515,2.9838,0.0003609,0,0,1,0.00423,0.9,0.00423,0
1.204,0.001123,0,1.806e-05,946.86,2.7389,0.011374,2.9461e-13,1.629e-17,9.4408e-16,1.4965e-16,-8.3687e-17,0,0,0,0,0.86269,3.0962,0.00040699,0,0,1,0.0045825,0.9,0.0045825,0
