"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,3.6517e-14,0,1.806e-05,2243.9,5.724,0.023771,0,1.2404e-18,0,0,0,0,7.6658e-05,0,0,1e-10,0,0,0,19.089,1,0,0.6,0,0
1.204,0.0001062,0,1.806e-05,2142.6,5.719,0.02375,4.0308e-14,8.578e-19,1.584e-16,-6.8583e-18,-5.3048e-17,0,6.4973e-05,0,0,0.18189,0.36029,-6.2923e-05,0,16.179,1,0.0003525,0.6,0.0003525,0
1.204,0.00021241,0,1.806e-05,2041.2,5.714,0.023729,8.0616e-14,4.7515e-19,3.1681e-16,-1.3717e-17,-1.061e-16,0,5.3288e-05,0,0,0.36378,0.72058,-0.00012585,0,13.27,1,0.000705,0.6,0.000705,0
1.204,0.00031861,0,1.806e-05,1939.9,5.709,0.023708,1.2092e-13,9.2507e-20,4.7521e-16,-2.0575e-17,-1.5914e-16,0,4.1603e-05,0,0,0.54567,1.0809,-0.00018877,0,10.36,1,0.0010575,0.6,0.0010575,0
1.204,0.00042481,0,1.806e-05,1838.6,5.704,0.023688,1.6123e-13,-2.9014e-19,6.3361e-16,-2.7433e-17,-2.1219e-16,0,2.9918e-05,0,0,0.72755,1.4412,-0.00025169,0,7.4501,1,0.00141,0.6,0.00141,0
1.204,0.00053102,0,1.806e-05,1737.2,5.699,0.023667,2.0154e-13,-6.7279e-19,7.9202e-16,-3.4292e-17,-2.6524e-16,0,1.8233e-05,0,0,0.90944,1.8015,-0.00031461,0,4.5403,1,0.0017625,0.6,0.0017625,0
1.204,0.00063722,0,1.806e-05,1635.9,5.694,0.023646,2.4185e-13,-1.0554e-18,9.5042e-16,-4.115e-17,-3.1829e-16,0,6.5478e-06,0,0,1.0913,2.1617,-0.00037754,0,1.6305,1,0.002115,0.6,0.002115,0
1.204,0.00074761,0,1.806e-05,1534.9,5.6911,0.023634,2.6104e-13,-1.054e-18,1.0192e-15,-3.8512e-17,-3.3537e-16,0,0,0,0,1.1861,2.4111,-0.0005104,0,0,1,0.0024675,0.6,0.0024675,0
1.204,0.00086332,0,1.806e-05,1434.3,5.691,0.023634,2.5333e-13,-5.6288e-19,9.7387e-16,-2.3771e-17,-3.0661e-16,0,0,0,0,1.1697,2.5189,-0.00073242,0,0,1,0.00282,0.6,0.00282,0
1.204,0.00097903,0,1.806e-05,1333.7,5.6908,0.023633,2.4561e-13,-7.1802e-20,9.2851e-16,-9.0298e-18,-2.7785e-16,0,0,0,0,1.1533,2.6268,-0.00095444,0,0,1,0.0031725,0.6,0.0031725,0
1.204,0.0010947,0,1.806e-05,1233.2,5.6906,0.023632,2.3789e-13,4.1928e-19,8.8314e-16,5.7115e-18,-2.491e-16,0,0,0,0,1.137,2.7347,-0.0011765,0,0,1,0.003525,0.6,0.003525,0
1.204,0.0012105,0,1.806e-05,1132.6,5.6904,0.023631,2.3018e-13,9.1036e-19,8.3777e-16,2.0453e-17,-2.2034e-16,0,0,0,0,1.1206,2.8426,-0.0013985,0,0,1,0.0038775,0.6,0.0038775,0
1.204,0.0013262,0,1.806e-05,1032,5.6902,0.023631,2.2246e-13,1.4014e-18,7.9241e-16,3.5194e-17,-1.9158e-16,0,0,0,0,1.1042,2.9504,-0.0016205,0,0,1,0.00423,0.6,0.00423,0
1.204,0.0014419,0,1.806e-05,931.48,5.6901,0.02363,2.1474e-13,1.8925e-18,7.4704e-16,4.9935e-17,-1.6282e-16,0,0,0,0,1.0879,3.0583,-0.0018425,0,0,1,0.0045825,0.6,0.0045825,0
1.204,0.0015576,0,1.806e-05,830.91,5.6899,0.023629,2.0702e-13,2.3836e-18,7.0168e-16,6.4677e-17,-1.3406e-16,0,0,0,0,1.0715,3.1662,-0.0020645,0,0,1,0.004935,0.6,0.004935,0
1.204,0.0016448,0,1.806e-05,790.32,5.6892,0.023626,1.9904e-13,2.9308e-18,6.8632e-16,6.7676e-17,-1.201e-16,0,0,0,0,1.0632,3.2306,-0.0023362,0,0,1,0.0052875,0.6,0.0052875,0
1.204,0.0017288,0,1.806e-05,756.28,5.6884,0.023623,1.9103e-13,3.4841e-18,6.7425e-16,6.9391e-17,-1.0776e-16,0,0,0,0,1.0559,3.2903,-0.0026133,0,0,1,0.00564,0.6,0.00564,0
1.204,0.0018129,0,1.806e-05,722.25,5.6876,0.02362,1.8302e-13,4.0374e-18,6.6218e-16,7.1106e-17,-9.5424e-17,0,0,0,0,1.0485,3.35,-0.0028904,0,0,1,0.0059925,0.6,0.0059925,0
1.204,0.001897,0,1.806e-05,688.22,5.6868,0.023616,1.7501e-13,4.5908e-18,6.501e-16,7.2821e-17,-8.3085e-17,0,0,0,0,1.0411,3.4097,-0.0031675,0,0,1,0.006345,0.6,0.006345,0
1.204,0.001981,0,1.806e-05,654.18,5.6861,0.023613,1.67e-13,5.1441e-18,6.3803e-16,7.4536e-17,-7.0746e-17,0,0,0,0,1.0337,3.4694,-0.0034446,0,0,1,0.0066975,0.6,0.0066975,0
1.204,0.0020651,0,1.806e-05,620.15,5.6853,0.02361,1.5899e-13,5.6974e-18,6.2596e-16,7.6251e-17,-5.8407e-17,0,0,0,0,1.0263,3.5291,-0.0037217,0,0,1,0.00705,0.6,0.00705,0
1.204,0.0021491,0,1.806e-05,586.11,5.6845,0.023607,1.5097e-13,6.2508e-18,6.1389e-16,7.7967e-17,-4.6068e-17,0,0,0,0,1.0189,3.5887,-0.0039987,0,0,1,0.0074025,0.6,0.0074025,0
1.204,0.0022332,0,1.806e-05,552.08,5.6837,0.023604,1.4296e-13,6.8041e-18,6.0181e-16,7.9682e-17,-3.3728e-17,0,0,0,0,1.0115,3.6484,-0.0042758,0,0,1,0.007755,0.6,0.007755,0
1.204,0.0023149,0,1.806e-05,524.51,5.6831,0.023601,1.3649e-13,7.2684e-18,5.92e-16,8.9852e-17,-2.407e-17,0,0,0,0,1.0055,3.7016,-0.004559,0,0,1,0.0081075,0.6,0.0081075,0
1.204,0.002392,0,1.806e-05,509.7,5.6826,0.023599,1.3304e-13,7.5569e-18,5.8666e-16,1.1671e-16,-1.97e-17,0,0,0,0,1.0021,3.7421,-0.004854,0,0,1,0.00846,0.6,0.00846,0
1.204,0.002469,0,1.806e-05,494.89,5.6821,0.023597,1.2959e-13,7.8454e-18,5.8131e-16,1.4356e-16,-1.5331e-17,0,0,0,0,0.99876,3.7825,-0.005149,0,0,1,0.0088125,0.6,0.0088125,0
1.204,0.0025461,0,1.806e-05,480.08,5.6816,0.023595,1.2614e-13,8.1339e-18,5.7597e-16,1.7042e-16,-1.0962e-17,0,0,0,0,0.99539,3.823,-0.005444,0,0,1,0.009165,0.6,0.009165,0
1.204,0.0026232,0,1.806e-05,465.27,5.6812,0.023593,1.227e-13,8.4224e-18,5.7062e-16,1.9728e-16,-6.5929e-18,0,0,0,0,0.99202,3.8634,-0.005739,0,0,1,0.0095175,0.6,0.0095175,0
