"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,3.6207e-14,0,1.806e-05,2243.9,3.737,0.015519,0,5.7532e-18,0,0,0,0,7.7313e-05,0,0,1e-10,0,0,0,19.171,1,0,0.795,0,0
1.204,9.1805e-05,0,1.806e-05,2150.1,3.7385,0.015525,4.7337e-14,5.8235e-18,1.9255e-16,-4.8853e-18,-2.8052e-17,0,6.5528e-05,0,0,0.1597,0.36337,1.1041e-05,0,16.248,1,0.0003525,0.795,0.0003525,0
1.204,0.00018361,0,1.806e-05,2056.4,3.74,0.015532,9.4674e-14,5.8937e-18,3.8509e-16,-9.7706e-18,-5.6103e-17,0,5.3743e-05,0,0,0.3194,0.72674,2.2082e-05,0,13.326,1,0.000705,0.795,0.000705,0
1.204,0.00027542,0,1.806e-05,1962.6,3.7415,0.015538,1.4201e-13,5.964e-18,5.7764e-16,-1.4656e-17,-8.4155e-17,0,4.1958e-05,0,0,0.47911,1.0901,3.3123e-05,0,10.404,1,0.0010575,0.795,0.0010575,0
1.204,0.00036722,0,1.806e-05,1868.8,3.743,0.015544,1.8935e-13,6.0342e-18,7.7019e-16,-1.9541e-17,-1.1221e-16,0,3.0173e-05,0,0,0.63881,1.4535,4.4163e-05,0,7.4819,1,0.00141,0.795,0.00141,0
1.204,0.00045903,0,1.806e-05,1775,3.7444,0.01555,2.3668e-13,6.1045e-18,9.6274e-16,-2.4427e-17,-1.4026e-16,0,1.8389e-05,0,0,0.79851,1.8168,5.5204e-05,0,4.5597,1,0.0017625,0.795,0.0017625,0
1.204,0.00055083,0,1.806e-05,1681.2,3.7459,0.015556,2.8402e-13,6.1748e-18,1.1553e-15,-2.9312e-17,-1.6831e-16,0,6.6038e-06,0,0,0.95821,2.1802,6.6245e-05,0,1.6375,1,0.002115,0.795,0.002115,0
1.204,0.00064189,0,1.806e-05,1582,3.7466,0.015559,3.0729e-13,6.2564e-18,1.2345e-15,-2.7396e-17,-1.8066e-16,0,0,0,0,1.0381,2.433,8.2293e-05,0,0,1,0.0024675,0.795,0.0024675,0
1.204,0.000732,0,1.806e-05,1476,3.7462,0.015557,2.9988e-13,6.3525e-18,1.1693e-15,-1.6811e-17,-1.73e-16,0,0,0,0,1.0162,2.5448,0.00010472,0,0,1,0.00282,0.795,0.00282,0
1.204,0.00082212,0,1.806e-05,1369.9,3.7458,0.015556,2.9246e-13,6.4487e-18,1.1041e-15,-6.2258e-18,-1.6534e-16,0,0,0,0,0.99429,2.6566,0.00012715,0,0,1,0.0031725,0.795,0.0031725,0
1.204,0.00091223,0,1.806e-05,1263.9,3.7454,0.015554,2.8505e-13,6.5448e-18,1.0389e-15,4.3592e-18,-1.5768e-16,0,0,0,0,0.9724,2.7685,0.00014958,0,0,1,0.003525,0.795,0.003525,0
1.204,0.0010023,0,1.806e-05,1157.9,3.745,0.015552,2.7764e-13,6.641e-18,9.7364e-16,1.4944e-17,-1.5002e-16,0,0,0,0,0.95051,2.8803,0.00017201,0,0,1,0.0038775,0.795,0.0038775,0
1.204,0.0010925,0,1.806e-05,1051.8,3.7446,0.01555,2.7023e-13,6.7371e-18,9.0842e-16,2.5529e-17,-1.4236e-16,0,0,0,0,0.92862,2.9921,0.00019444,0,0,1,0.00423,0.795,0.00423,0
1.204,0.0011826,0,1.806e-05,945.76,3.7441,0.015549,2.6282e-13,6.8333e-18,8.432e-16,3.6114e-17,-1.347e-16,0,0,0,0,0.90672,3.1039,0.00021687,0,0,1,0.0045825,0.795,0.0045825,0
1.204,0.0012727,0,1.806e-05,839.71,3.7437,0.015547,2.5541e-13,6.9294e-18,7.7799e-16,4.6699e-17,-1.2704e-16,0,0,0,0,0.88483,3.2157,0.0002393,0,0,1,0.004935,0.795,0.004935,0
1.204,0.0013377,0,1.806e-05,796.37,3.7436,0.015546,2.4559e-13,6.9389e-18,7.5444e-16,6.0002e-17,-1.2879e-16,0,0,0,0,0.87178,3.2829,0.00023073,0,0,1,0.0052875,0.795,0.0052875,0
1.204,0.0014001,0,1.806e-05,759.88,3.7434,0.015546,2.355e-13,6.9389e-18,7.3545e-16,7.3602e-17,-1.3156e-16,0,0,0,0,0.85969,3.3452,0.00021877,0,0,1,0.00564,0.795,0.00564,0
1.204,0.0014624,0,1.806e-05,723.39,3.7433,0.015545,2.2542e-13,6.9389e-18,7.1646e-16,8.7202e-17,-1.3434e-16,0,0,0,0,0.84761,3.4075,0.0002068,0,0,1,0.0059925,0.795,0.0059925,0
1.204,0.0015247,0,1.806e-05,686.91,3.7431,0.015545,2.1534e-13,6.9389e-18,6.9746e-16,1.008e-16,-1.3711e-16,0,0,0,0,0.83552,3.4698,0.00019484,0,0,1,0.006345,0.795,0.006345,0
1.204,0.0015871,0,1.806e-05,650.42,3.743,0.015544,2.0526e-13,6.9389e-18,6.7847e-16,1.144e-16,-1.3989e-16,0,0,0,0,0.82343,3.5321,0.00018287,0,0,1,0.0066975,0.795,0.0066975,0
1.204,0.0016494,0,1.806e-05,613.93,3.7428,0.015543,1.9517e-13,6.9389e-18,6.5948e-16,1.28e-16,-1.4266e-16,0,0,0,0,0.81135,3.5944,0.00017091,0,0,1,0.00705,0.795,0.00705,0
1.204,0.0017117,0,1.806e-05,577.45,3.7427,0.015543,1.8509e-13,6.9389e-18,6.4049e-16,1.416e-16,-1.4544e-16,0,0,0,0,0.79926,3.6567,0.00015894,0,0,1,0.0074025,0.795,0.0074025,0
1.204,0.001774,0,1.806e-05,540.96,3.7426,0.015542,1.7501e-13,6.9389e-18,6.215e-16,1.552e-16,-1.4821e-16,0,0,0,0,0.78718,3.719,0.00014698,0,0,1,0.007755,0.795,0.007755,0
1.204,0.0018352,0,1.806e-05,511.19,3.7424,0.015541,1.6656e-13,7.0911e-18,6.0586e-16,1.6852e-16,-1.449e-16,0,0,0,0,0.77667,3.7742,0.00012572,0,0,1,0.0081075,0.795,0.0081075,0
1.204,0.0018941,0,1.806e-05,494.68,3.7422,0.015541,1.6133e-13,7.5437e-18,5.9683e-16,1.8128e-16,-1.2955e-16,0,0,0,0,0.76929,3.8153,8.6132e-05,0,0,1,0.00846,0.795,0.00846,0
1.204,0.001953,0,1.806e-05,478.17,3.742,0.01554,1.561e-13,7.9963e-18,5.878e-16,1.9404e-16,-1.1421e-16,0,0,0,0,0.76191,3.8565,4.6541e-05,0,0,1,0.0088125,0.795,0.0088125,0
1.204,0.0020119,0,1.806e-05,461.66,3.7417,0.015539,1.5086e-13,8.4488e-18,5.7878e-16,2.068e-16,-9.8867e-17,0,0,0,0,0.75453,3.8976,6.95e-06,0,0,1,0.009165,0.795,0.009165,0
1.204,0.0020708,0,1.806e-05,445.15,3.7415,0.015538,1.4563e-13,8.9014e-18,5.6975e-16,2.1955e-16,-8.3524e-17,0,0,0,0,0.74715,3.9387,-3.2641e-05,0,0,1,0.0095175,0.795,0.0095175,0
1.204,0.0021296,0,1.806e-05,428.64,3.7413,0.015537,1.404e-13,9.354e-18,5.6072e-16,2.3231e-16,-6.8181e-17,0,0,0,0,0.73977,3.9799,-7.2232e-05,0,0,1,0.00987,0.795,0.00987,0
1.204,0.0021885,0,1.806e-05,412.13,3.7411,0.015536,1.3517e-13,9.8066e-18,5.5169e-16,2.4507e-16,-5.2838e-17,0,0,0,0,0.73239,4.021,-0.00011182,0,0,1,0.010223,0.795,0.010223,0
1.204,0.0022474,0,1.806e-05,395.62,3.7409,0.015535,1.2994e-13,1.0259e-17,5.4266e-16,2.5783e-16,-3.7495e-17,0,0,0,0,0.72501,4.0621,-0.00015141,0,0,1,0.010575,0.795,0.010575,0
1.204,0.0023063,0,1.806e-05,379.11,3.7407,0.015534,1.2471e-13,1.0712e-17,5.3364e-16,2.7059e-16,-2.2152e-17,0,0,0,0,0.71763,4.1033,-0.000191,0,0,1,0.010928,0.795,0.010928,0
1.204,0.0023652,0,1.806e-05,362.6,3.7405,0.015533,1.1948e-13,1.1164e-17,5.2461e-16,2.8335e-16,-6.8086e-18,0,0,0,0,0.71025,4.1444,-0.0002306,0,0,1,0.01128,0.795,0.01128,0
1.204,0.0024189,0,1.806e-05,351.91,3.7403,0.015533,1.1613e-13,1.1781e-17,5.181e-16,3.0605e-16,9.0898e-18,0,0,0,0,0.70438,4.1762,-0.00028222,0,0,1,0.011633,0.795,0.011633,0
1.204,0.0024707,0,1.806e-05,343.41,3.7401,0.015532,1.1349e-13,1.2458e-17,5.1252e-16,3.3248e-16,2.5196e-17,0,0,0,0,0.69907,4.2045,-0.00033833,0,0,1,0.011985,0.795,0.011985,0
1.204,0.0025225,0,1.806e-05,334.9,3.74,0.015531,1.1084e-13,1.3136e-17,5.0695e-16,3.589e-16,4.1302e-17,0,0,0,0,0.69377,4.2328,-0.00039445,0,0,1,0.012338,0.795,0.012338,0
1.204,0.0025743,0,1.806e-05,326.4,3.7398,0.015531,1.082e-13,1.3814e-17,5.0138e-16,3.8532e-16,5.7408e-17,0,0,0,0,0.68846,4.2612,-0.00045056,0,0,1,0.01269,0.795,0.01269,0
1.204,0.0026261,0,1.806e-05,317.89,3.7397,0.01553,1.0556e-13,1.4491e-17,4.9581e-16,4.1174e-16,7.3514e-17,0,0,0,0,0.68315,4.2895,-0.00050668,0,0,1,0.013043,0.795,0.013043,0
1.204,0.0026778,0,1.806e-05,309.38,3.7395,0.015529,1.0291e-13,1.5169e-17,4.9024e-16,4.3817e-16,8.962e-17,0,0,0,0,0.67785,4.3178,-0.00056279,0,0,1,0.013395,0.795,0.013395,0
1.204,0.0027296,0,1.806e-05,300.88,3.7393,0.015529,1.0027e-13,1.5847e-17,4.8466e-16,4.6459e-16,1.0573e-16,0,0,0,0,0.67254,4.3461,-0.00061891,0,0,1,0.013748,0.795,0.013748,0
1.204,0.0027814,0,1.806e-05,292.37,3.7392,0.015528,9.7622e-14,1.6524e-17,4.7909e-16,4.9101e-16,1.2183e-16,0,0,0,0,0.66723,4.3744,-0.00067503,0,0,1,0.0141,0.795,0.0141,0
1.204,0.0028332,0,1.806e-05,283.87,3.739,0.015528,9.4978e-14,1.7202e-17,4.7352e-16,5.1743e-16,1.3794e-16,0,0,0,0,0.66193,4.4028,-0.00073114,0,0,1,0.014453,0.795,0.014453,0
1.204,0.002885,0,1.806e-05,275.36,3.7389,0.015527,9.2334e-14,1.788e-17,4.6795e-16,5.4386e-16,1.5404e-16,0,0,0,0,0.65662,4.4311,-0.00078726,0,0,1,0.014805,0.795,0.014805,0
1.204,0.0029358,0,1.806e-05,267.24,3.7387,0.015526,8.9788e-14,1.8406e-17,4.6249e-16,5.6722e-16,1.6929e-16,0,0,0,0,0.65144,4.4585,-0.00084323,0,0,1,0.015158,0.795,0.015158,0
1.204,0.0029777,0,1.806e-05,262.52,3.7386,0.015526,8.8104e-14,1.7609e-17,4.5799e-16,5.6377e-16,1.7697e-16,0,0,0,0,0.64736,4.4784,-0.00089789,0,0,1,0.01551,0.795,0.01551,0
