"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,3.7699e-14,0,1.806e-05,2243.9,6.6821,0.02775,0,-1.5845e-19,0,0,0,0,7.4254e-05,0,0,1e-10,0,0,0,18.788,1,0,0.51,0,0
1.204,0.00012125,0,1.806e-05,2131.7,6.6662,0.027684,4.3151e-14,-2.4468e-19,1.571e-16,-1.2102e-17,-5.7779e-17,0,6.2936e-05,0,0,0.20072,0.34899,-0.00017992,0,15.924,1,0.0003525,0.51,0.0003525,0
1.204,0.00024251,0,1.806e-05,2019.5,6.6503,0.027618,8.6302e-14,-3.3092e-19,3.142e-16,-2.4204e-17,-1.1556e-16,0,5.1617e-05,0,0,0.40144,0.69799,-0.00035983,0,13.06,1,0.000705,0.51,0.000705,0
1.204,0.00036376,0,1.806e-05,1907.3,6.6344,0.027551,1.2945e-13,-4.1715e-19,4.7129e-16,-3.6306e-17,-1.7334e-16,0,4.0298e-05,0,0,0.60216,1.047,-0.00053975,0,10.196,1,0.0010575,0.51,0.0010575,0
1.204,0.00048501,0,1.806e-05,1795.1,6.6185,0.027485,1.726e-13,-5.0339e-19,6.2839e-16,-4.8408e-17,-2.3112e-16,0,2.898e-05,0,0,0.80288,1.396,-0.00071967,0,7.3324,1,0.00141,0.51,0.00141,0
1.204,0.00060627,0,1.806e-05,1682.8,6.6026,0.027419,2.1575e-13,-5.8962e-19,7.8549e-16,-6.051e-17,-2.889e-16,0,1.7661e-05,0,0,1.0036,1.745,-0.00089958,0,4.4686,1,0.0017625,0.51,0.0017625,0
1.204,0.00072752,0,1.806e-05,1570.6,6.5867,0.027353,2.5891e-13,-6.7586e-19,9.4259e-16,-7.2612e-17,-3.4667e-16,0,6.3425e-06,0,0,1.2043,2.094,-0.0010795,0,1.6048,1,0.002115,0.51,0.002115,0
1.204,0.00085773,0,1.806e-05,1467.1,6.578,0.027317,2.7828e-13,-5.4148e-19,1.0127e-15,-6.8417e-17,-3.6402e-16,0,0,0,0,1.3131,2.3351,-0.0014406,0,0,1,0.0024675,0.51,0.0024675,0
1.204,0.00099937,0,1.806e-05,1374.6,6.5786,0.02732,2.6734e-13,-1.2592e-19,9.7195e-16,-4.3451e-17,-3.2981e-16,0,0,0,0,1.3048,2.4387,-0.0020328,0,0,1,0.00282,0.51,0.00282,0
1.204,0.001141,0,1.806e-05,1282.1,6.5791,0.027322,2.5641e-13,2.8964e-19,9.312e-16,-1.8485e-17,-2.9561e-16,0,0,0,0,1.2965,2.5423,-0.0026249,0,0,1,0.0031725,0.51,0.0031725,0
1.204,0.0012826,0,1.806e-05,1189.6,6.5797,0.027324,2.4547e-13,7.052e-19,8.9045e-16,6.4805e-18,-2.6141e-16,0,0,0,0,1.2882,2.6459,-0.003217,0,0,1,0.003525,0.51,0.003525,0
1.204,0.0014243,0,1.806e-05,1097.1,6.5802,0.027327,2.3454e-13,1.1208e-18,8.497e-16,3.1446e-17,-2.2721e-16,0,0,0,0,1.2799,2.7496,-0.0038092,0,0,1,0.0038775,0.51,0.0038775,0
1.204,0.0015659,0,1.806e-05,1004.6,6.5808,0.027329,2.236e-13,1.5363e-18,8.0895e-16,5.6412e-17,-1.9301e-16,0,0,0,0,1.2716,2.8532,-0.0044013,0,0,1,0.00423,0.51,0.00423,0
1.204,0.0017075,0,1.806e-05,912.07,6.5813,0.027331,2.1267e-13,1.9519e-18,7.682e-16,8.1378e-17,-1.5881e-16,0,0,0,0,1.2633,2.9568,-0.0049934,0,0,1,0.0045825,0.51,0.0045825,0
1.204,0.0018492,0,1.806e-05,819.57,6.5819,0.027333,2.0173e-13,2.3674e-18,7.2745e-16,1.0634e-16,-1.246e-16,0,0,0,0,1.2549,3.0604,-0.0055856,0,0,1,0.004935,0.51,0.004935,0
1.204,0.0019546,0,1.806e-05,782.52,6.5805,0.027328,1.9458e-13,2.7434e-18,7.152e-16,1.1805e-16,-1.1362e-16,0,0,0,0,1.2523,3.1232,-0.0062241,0,0,1,0.0052875,0.51,0.0052875,0
1.204,0.0020561,0,1.806e-05,751.54,6.5789,0.027321,1.8785e-13,3.115e-18,7.0607e-16,1.283e-16,-1.0519e-16,0,0,0,0,1.2503,3.1816,-0.0068678,0,0,1,0.00564,0.51,0.00564,0
1.204,0.0021577,0,1.806e-05,720.56,6.5773,0.027314,1.8112e-13,3.4867e-18,6.9694e-16,1.3856e-16,-9.6749e-17,0,0,0,0,1.2484,3.24,-0.0075114,0,0,1,0.0059925,0.51,0.0059925,0
1.204,0.0022592,0,1.806e-05,689.57,6.5757,0.027308,1.7438e-13,3.8583e-18,6.8781e-16,1.4882e-16,-8.8311e-17,0,0,0,0,1.2464,3.2983,-0.008155,0,0,1,0.006345,0.51,0.006345,0
1.204,0.0023607,0,1.806e-05,658.59,6.574,0.027301,1.6765e-13,4.2299e-18,6.7868e-16,1.5907e-16,-7.9873e-17,0,0,0,0,1.2444,3.3567,-0.0087987,0,0,1,0.0066975,0.51,0.0066975,0
